Timestamp,Metric,Value,Unit
2025-12-10 23:02:00+00:00,CPUUtilization_Average,62.586208131578225,Percent
2025-12-10 23:02:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:02:00+00:00,MemoryUtilization_Average,12.158203125,Percent
2025-12-10 23:02:00+00:00,CPUUtilization_Maximum,70.20856857299805,Percent
2025-12-10 23:03:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:03:00+00:00,MemoryUtilization_Average,12.152777777777779,Percent
2025-12-10 23:03:00+00:00,CPUUtilization_Average,59.68873776329889,Percent
2025-12-10 23:03:00+00:00,CPUUtilization_Maximum,66.3527946472168,Percent
2025-12-10 23:04:00+00:00,CPUUtilization_Maximum,69.58111953735352,Percent
2025-12-10 23:04:00+00:00,MemoryUtilization_Average,12.179904513888891,Percent
2025-12-10 23:04:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:04:00+00:00,CPUUtilization_Average,61.90090857611762,Percent
2025-12-10 23:05:00+00:00,CPUUtilization_Average,63.90367762247721,Percent
2025-12-10 23:05:00+00:00,MemoryUtilization_Average,12.163628472222223,Percent
2025-12-10 23:05:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:05:00+00:00,CPUUtilization_Maximum,67.61166572570801,Percent
2025-12-10 23:06:00+00:00,MemoryUtilization_Average,12.163628472222221,Percent
2025-12-10 23:06:00+00:00,CPUUtilization_Maximum,71.4599666595459,Percent
2025-12-10 23:06:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:06:00+00:00,CPUUtilization_Average,62.697208404541016,Percent
2025-12-10 23:07:00+00:00,MemoryUtilization_Average,12.158203125,Percent
2025-12-10 23:07:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:07:00+00:00,CPUUtilization_Maximum,66.8848819732666,Percent
2025-12-10 23:07:00+00:00,CPUUtilization_Average,60.77678479088677,Percent
2025-12-10 23:08:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:08:00+00:00,CPUUtilization_Maximum,70.29297637939453,Percent
2025-12-10 23:08:00+00:00,CPUUtilization_Average,61.50083202785916,Percent
2025-12-10 23:08:00+00:00,MemoryUtilization_Average,12.169053819444445,Percent
2025-12-10 23:09:00+00:00,CPUUtilization_Average,57.70642768012153,Percent
2025-12-10 23:09:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:09:00+00:00,CPUUtilization_Maximum,63.02352333068848,Percent
2025-12-10 23:09:00+00:00,MemoryUtilization_Average,12.141927083333334,Percent
2025-12-10 23:10:00+00:00,MemoryUtilization_Average,12.147352430555555,Percent
2025-12-10 23:10:00+00:00,CPUUtilization_Maximum,68.40007209777832,Percent
2025-12-10 23:10:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:10:00+00:00,CPUUtilization_Average,60.967528873019745,Percent
2025-12-10 23:11:00+00:00,CPUUtilization_Average,60.99849584367541,Percent
2025-12-10 23:11:00+00:00,CPUUtilization_Maximum,68.5825366973877,Percent
2025-12-10 23:11:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:11:00+00:00,MemoryUtilization_Average,12.152777777777779,Percent
2025-12-10 23:12:00+00:00,CPUUtilization_Maximum,67.62948036193848,Percent
2025-12-10 23:12:00+00:00,MemoryUtilization_Average,12.152777777777779,Percent
2025-12-10 23:12:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:12:00+00:00,CPUUtilization_Average,61.17884943220351,Percent
2025-12-10 23:13:00+00:00,CPUUtilization_Maximum,66.23947143554688,Percent
2025-12-10 23:13:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:13:00+00:00,MemoryUtilization_Average,6.378851996527778,Percent
2025-12-10 23:13:00+00:00,CPUUtilization_Average,31.90866486231486,Percent
2025-12-10 23:14:00+00:00,CPUUtilization_Average,39.20931273698807,Percent
2025-12-10 23:14:00+00:00,MemoryUtilization_Average,10.15353732638889,Percent
2025-12-10 23:14:00+00:00,CPUUtilization_Maximum,48.884742736816406,Percent
2025-12-10 23:14:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:15:00+00:00,CPUUtilization_Average,44.476043065389,Percent
2025-12-10 23:15:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:15:00+00:00,CPUUtilization_Maximum,52.29378509521484,Percent
2025-12-10 23:15:00+00:00,MemoryUtilization_Average,10.696072048611112,Percent
2025-12-10 23:16:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:16:00+00:00,MemoryUtilization_Average,10.736762152777777,Percent
2025-12-10 23:16:00+00:00,CPUUtilization_Average,44.16775658395556,Percent
2025-12-10 23:16:00+00:00,CPUUtilization_Maximum,54.8206672668457,Percent
2025-12-10 23:17:00+00:00,CPUUtilization_Average,45.383534457948464,Percent
2025-12-10 23:17:00+00:00,CPUUtilization_Maximum,50.68991661071778,Percent
2025-12-10 23:17:00+00:00,MemoryUtilization_Maximum,24.4140625,Percent
2025-12-10 23:17:00+00:00,MemoryUtilization_Average,10.772026909722221,Percent
2025-12-10 23:18:00+00:00,CPUUtilization_Average,44.87407029999627,Percent
2025-12-10 23:18:00+00:00,MemoryUtilization_Average,10.758463541666666,Percent
2025-12-10 23:18:00+00:00,MemoryUtilization_Maximum,24.4140625,Percent
2025-12-10 23:18:00+00:00,CPUUtilization_Maximum,51.13755798339844,Percent
2025-12-10 23:19:00+00:00,MemoryUtilization_Average,10.796440972222221,Percent
2025-12-10 23:19:00+00:00,CPUUtilization_Maximum,51.215837478637695,Percent
2025-12-10 23:19:00+00:00,CPUUtilization_Average,41.028179009755455,Percent
2025-12-10 23:19:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:20:00+00:00,MemoryUtilization_Average,10.801866319444445,Percent
2025-12-10 23:20:00+00:00,CPUUtilization_Maximum,29.387325286865234,Percent
2025-12-10 23:20:00+00:00,CPUUtilization_Average,25.24975348843468,Percent
2025-12-10 23:20:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:21:00+00:00,CPUUtilization_Maximum,28.517186164855957,Percent
2025-12-10 23:21:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:21:00+00:00,MemoryUtilization_Average,10.804578993055557,Percent
2025-12-10 23:21:00+00:00,CPUUtilization_Average,24.29515794912974,Percent
2025-12-10 23:22:00+00:00,MemoryUtilization_Average,10.828993055555557,Percent
2025-12-10 23:22:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:22:00+00:00,CPUUtilization_Average,24.506508098708256,Percent
2025-12-10 23:22:00+00:00,CPUUtilization_Maximum,28.492979049682614,Percent
2025-12-10 23:23:00+00:00,MemoryUtilization_Average,10.571289062500002,Percent
2025-12-10 23:23:00+00:00,CPUUtilization_Average,28.58659607172012,Percent
2025-12-10 23:23:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:23:00+00:00,CPUUtilization_Maximum,62.60731887817382,Percent
2025-12-10 23:24:00+00:00,MemoryUtilization_Average,6.398988381410256,Percent
2025-12-10 23:24:00+00:00,CPUUtilization_Average,30.074767204431392,Percent
2025-12-10 23:24:00+00:00,CPUUtilization_Maximum,70.86935806274414,Percent
2025-12-10 23:24:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:25:00+00:00,CPUUtilization_Maximum,44.9586124420166,Percent
2025-12-10 23:25:00+00:00,MemoryUtilization_Average,10.097475405092593,Percent
2025-12-10 23:25:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:25:00+00:00,CPUUtilization_Average,27.6313951379723,Percent
2025-12-10 23:26:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:26:00+00:00,MemoryUtilization_Average,10.64453125,Percent
2025-12-10 23:26:00+00:00,CPUUtilization_Maximum,28.62312602996826,Percent
2025-12-10 23:26:00+00:00,CPUUtilization_Average,23.707382798194885,Percent
2025-12-10 23:27:00+00:00,MemoryUtilization_Average,10.682508680555555,Percent
2025-12-10 23:27:00+00:00,CPUUtilization_Maximum,29.162304878234863,Percent
2025-12-10 23:27:00+00:00,CPUUtilization_Average,23.97024589114719,Percent
2025-12-10 23:27:00+00:00,MemoryUtilization_Maximum,24.21875,Percent
2025-12-10 23:28:00+00:00,MemoryUtilization_Average,10.725911458333334,Percent
2025-12-10 23:28:00+00:00,MemoryUtilization_Maximum,24.4140625,Percent
2025-12-10 23:28:00+00:00,CPUUtilization_Average,23.883539067374333,Percent
2025-12-10 23:28:00+00:00,CPUUtilization_Maximum,28.440193176269528,Percent
2025-12-10 23:29:00+00:00,MemoryUtilization_Average,10.701497395833334,Percent
2025-12-10 23:29:00+00:00,MemoryUtilization_Maximum,24.4140625,Percent
2025-12-10 23:29:00+00:00,CPUUtilization_Maximum,26.69182014465332,Percent
2025-12-10 23:29:00+00:00,CPUUtilization_Average,23.974122219615513,Percent
2025-12-10 23:30:00+00:00,CPUUtilization_Maximum,27.018495559692386,Percent
2025-12-10 23:30:00+00:00,CPUUtilization_Average,23.358697666062252,Percent
2025-12-10 23:30:00+00:00,MemoryUtilization_Average,10.715060763888891,Percent
2025-12-10 23:30:00+00:00,MemoryUtilization_Maximum,24.4140625,Percent
