Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765276702,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765276703,20,,Aggregated,0.000000,0.000000,210,210,220,220,230,230,230,230,230,230,230,6,0,200.0,202.81441666399283,164.6984999824781,234.0699000051245,196.0
1765276704,40,,Aggregated,0.000000,0.000000,210,210,220,220,230,230,230,230,230,230,230,6,0,200.0,202.81441666399283,164.6984999824781,234.0699000051245,196.0
1765276705,60,,Aggregated,6.000000,0.000000,1200,1200,2400,2400,2500,2500,2500,2500,2500,2500,2500,12,0,230.0,1033.0126166688085,164.6984999824781,2499.067800003104,582.3333333333334
1765276706,80,,Aggregated,3.000000,0.000000,1900,2400,2500,2900,3300,3400,3400,3400,3400,3400,3400,18,0,1400.0,1605.8510055574718,164.6984999824781,3394.362799997907,710.6666666666666
1765276707,100,,Aggregated,2.666667,0.000000,2500,3200,3400,3600,4100,4400,4500,4500,4500,4500,4500,35,0,2500.0,2373.9993371443625,164.6984999824781,4512.049800017849,1034.0285714285715
1765276708,140,,Aggregated,3.250000,0.000000,3200,3700,4100,4100,4400,4500,5500,5500,5500,5500,5500,50,0,2900.0,2761.670894000563,164.6984999824781,5477.0134999998845,1184.4
1765276709,160,,Aggregated,5.600000,0.000000,3200,4100,4200,4400,5000,5500,5700,5800,5800,5800,5800,65,0,3200.0,3090.58520923091,164.6984999824781,5824.844900023891,1217.3076923076924
1765276710,180,,Aggregated,6.500000,0.000000,3800,4200,4300,4500,5100,5500,5700,5800,5800,5800,5800,78,0,3700.0,3297.8460397437,164.6984999824781,5824.844900023891,1304.2307692307693
1765276711,200,,Aggregated,7.571429,0.000000,3800,4300,4500,4900,5500,5800,6500,8500,8500,8500,8500,93,0,3800.0,3578.2509752685673,164.6984999824781,8513.471299986122,1324.4623655913979
1765276712,220,,Aggregated,8.375000,0.000000,4100,4500,5000,5300,5700,6000,6500,6500,8500,8500,8500,116,0,4100.0,3782.523642240919,164.6984999824781,8513.471299986122,1340.3103448275863
1765276713,240,,Aggregated,8.777778,0.000000,4100,4500,4900,5300,5700,6000,6500,6500,8500,8500,8500,119,0,4100.0,3763.7767050412344,164.6984999824781,8513.471299986122,1311.4705882352941
1765276714,260,,Aggregated,9.500000,0.000000,4100,4500,5000,5300,5700,6200,7100,8500,8500,8500,8500,135,6,4100.0,3862.840152591795,164.6984999824781,8513.471299986122,1233.6814814814816
1765276715,280,,Aggregated,11.000000,0.000000,4100,4500,5100,5400,5700,6300,7100,8500,8500,8500,8500,140,9,4100.0,3897.7338957132556,164.6984999824781,8513.471299986122,1222.4071428571428
1765276716,300,,Aggregated,11.700000,0.100000,4100,4500,5100,5400,5700,6500,8500,8500,11000,11000,11000,148,16,4100.0,3969.259200674109,164.6984999824781,10600.828299997374,1176.054054054054
1765276717,320,,Aggregated,12.700000,0.600000,4100,4700,5300,5500,6500,8000,8900,8900,11000,11000,11000,166,34,4100.0,4178.757645179769,164.6984999824781,10600.828299997374,1092.2289156626507
1765276718,340,,Aggregated,12.900000,1.100000,4200,4700,5400,5500,7000,8700,11000,11000,12000,12000,12000,172,40,4100.0,4351.3418627893725,164.6984999824781,11579.975199972978,1068.9709302325582
1765276719,360,,Aggregated,12.200000,1.800000,4200,5300,5700,6500,8900,9900,11000,13000,14000,14000,14000,190,58,4200.0,4823.904704735737,164.6984999824781,13738.881099998252,1008.4578947368421
1765276720,380,,Aggregated,12.700000,3.400000,4300,5500,6500,7800,9300,11000,13000,13000,15000,15000,15000,210,77,4300.0,5143.371170474954,164.6984999824781,15089.542899979278,949.5571428571428
1765276721,400,,Aggregated,11.900000,4.000000,4500,6200,7900,8600,9900,12000,14000,14000,15000,15000,15000,242,108,4500.0,5630.67859834544,164.6984999824781,15097.48959998251,877.7768595041322
1765276722,420,,Aggregated,12.300000,5.800000,4900,7300,8700,9200,11000,13000,15000,15000,15000,15000,15000,275,138,4900.0,6121.175024725857,164.6984999824781,15120.143600011943,818.2836363636363
1765276723,440,,Aggregated,13.200000,7.800000,5500,8100,9700,10000,12000,14000,15000,15000,15000,15000,15000,308,171,5500.0,6676.108314609136,164.6984999824781,15120.143600011943,776.5876623376623
1765276724,460,,Aggregated,14.700000,10.800000,5500,8500,9900,11000,13000,14000,15000,15000,15000,15000,15000,323,184,5500.0,6767.963041485095,164.6984999824781,15120.143600011943,756.5758513931888
1765276725,480,,Aggregated,15.900000,13.800000,5600,8900,9900,11000,13000,14000,15000,15000,15000,15000,15000,350,210,5500.0,7019.94039657077,164.6984999824781,15120.143600011943,728.7285714285714
1765276727,500,,Aggregated,19.000000,17.900000,6300,9200,11000,12000,13000,14000,15000,15000,15000,15000,15000,378,234,6200.0,7319.905907935766,164.6984999824781,15120.143600011943,701.6322751322751
1765276728,520,,Aggregated,19.000000,17.900000,6300,9300,11000,12000,13000,15000,15000,15000,15000,15000,15000,405,258,6300.0,7369.209310863193,164.6984999824781,15120.143600011943,678.7135802469136
1765276729,540,,Aggregated,20.800000,19.900000,7000,9700,11000,12000,14000,15000,15000,15000,15000,15000,15000,433,278,7000.0,7621.400505541604,164.6984999824781,15279.520499985665,654.4434180138568
1765276730,560,,Aggregated,21.700000,20.700000,7500,9900,12000,12000,14000,15000,15000,15000,15000,15000,15000,467,296,7500.0,7872.5796882215855,164.6984999824781,15279.520499985665,622.7109207708779
1765276731,580,,Aggregated,26.100000,23.800000,7900,10000,12000,13000,15000,15000,15000,15000,15000,15000,15000,505,324,7900.0,8155.615701187246,164.6984999824781,15279.520499985665,598.4059405940594
1765276732,600,,Aggregated,26.100000,23.800000,8500,11000,12000,13000,15000,15000,15000,15000,15000,15000,15000,538,344,8500.0,8431.656705017638,164.6984999824781,15279.520499985665,577.8420074349442
1765276733,620,,Aggregated,29.300000,24.600000,8400,11000,12000,13000,15000,15000,15000,15000,15000,15000,15000,556,357,8300.0,8443.088043704107,164.6984999824781,15279.520499985665,568.2338129496403
1765276734,640,,Aggregated,29.300000,24.600000,8100,11000,13000,14000,15000,15000,15000,15000,15000,15000,15000,595,380,8100.0,8505.776222520062,164.6984999824781,15279.520499985665,546.0453781512605
1765276735,660,,Aggregated,29.600000,23.600000,8900,11000,13000,14000,15000,15000,15000,15000,15000,15000,15000,628,403,8900.0,8742.697939171176,164.6984999824781,15279.520499985665,533.141719745223
1765276736,680,,Aggregated,28.700000,20.900000,8900,12000,13000,14000,15000,15000,15000,15000,15000,15000,15000,650,414,8900.0,8839.407314768361,164.6984999824781,15279.520499985665,522.1646153846153
1765276737,700,,Aggregated,28.700000,20.900000,9200,12000,14000,14000,15000,15000,15000,15000,15000,15000,15000,679,429,9200.0,9009.586947716307,164.6984999824781,15279.520499985665,508.0765832106038
1765276738,720,,Aggregated,29.900000,20.400000,9300,12000,14000,14000,15000,15000,15000,15000,15000,15000,15000,694,441,9300.0,9039.793531699383,164.6984999824781,15279.520499985665,502.5014409221902
1765276739,740,,Aggregated,31.200000,20.400000,9700,12000,14000,15000,15000,15000,15000,15000,15000,15000,15000,738,453,9700.0,9284.088397695821,164.6984999824781,15279.520499985665,479.520325203252
1765276740,760,,Aggregated,28.600000,18.000000,9900,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,794,476,9900.0,9483.863025188273,164.6984999824781,15279.520499985665,454.8551637279597
1765276741,780,,Aggregated,30.400000,17.500000,10000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,839,483,10000.0,9717.90690524371,164.6984999824781,15279.520499985665,433.87485101311086
1765276742,800,,Aggregated,31.900000,17.700000,10000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,882,499,10000.0,9836.459814285186,164.6984999824781,15279.520499985665,418.3662131519274
1765276743,820,,Aggregated,32.500000,15.800000,10000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,919,502,10000.0,10040.95966409086,164.6984999824781,15279.520499985665,403.4134929270947
1765276744,840,,Aggregated,32.600000,15.400000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,963,514,11000.0,10205.023214848869,164.6984999824781,15279.520499985665,388.1453790238837
1765276745,860,,Aggregated,34.900000,14.500000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,999,521,11000.0,10331.733521421,164.6984999824781,15279.520499985665,375.85585585585585
