Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765271508,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765271509,20,,Aggregated,0.000000,0.000000,180,180,400,400,400,400,400,400,400,400,400,3,0,180.0,243.87193332465054,161.08960000565276,395.08329998352565,199.0
1765271510,60,,Aggregated,0.000000,0.000000,400,400,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,180.0,551.6750999886426,161.08960000565276,1475.0845999806188,198.5
1765271511,80,,Aggregated,3.000000,0.000000,1200,1200,1500,1700,3000,3000,3000,3000,3000,3000,3000,9,0,1200.0,1125.7710111094639,161.08960000565276,2975.6915000034496,179.0
1765271512,100,,Aggregated,2.000000,0.000000,2100,3100,3100,3300,3300,3900,3900,3900,3900,3900,3900,17,0,2100.0,2066.705217646599,161.08960000565276,3925.6114999880083,119.23529411764706
1765271513,120,,Aggregated,2.666667,0.000000,2900,3100,3300,3300,3400,4100,4600,4600,4600,4600,4600,31,0,2900.0,2358.281467741753,161.08960000565276,4589.35619998374,95.64516129032258
1765271514,140,,Aggregated,4.000000,0.000000,2400,3100,3300,3900,4700,5700,5700,5700,5700,5700,5700,60,0,2400.0,2548.439205000371,161.08960000565276,5673.685100016883,83.73333333333333
1765271515,160,,Aggregated,6.000000,0.000000,2400,3100,3300,3900,4700,5300,5700,5700,5700,5700,5700,72,0,2300.0,2475.1291888892915,161.08960000565276,5673.685100016883,84.25
1765271516,180,,Aggregated,9.333333,0.000000,2400,3400,4400,4700,5100,5700,6100,8000,8000,8000,8000,97,0,2400.0,2811.5437752582234,161.08960000565276,7997.418599989032,73.96907216494846
1765271517,200,,Aggregated,10.000000,0.000000,2500,3700,4400,4700,5100,5700,6000,6100,8000,8000,8000,116,0,2400.0,2879.5461112077364,161.08960000565276,7997.418599989032,78.41379310344827
1765271518,220,,Aggregated,11.500000,0.000000,2500,3400,4400,4700,5200,6000,8000,9400,9400,9400,9400,137,0,2500.0,2974.3214459859523,161.08960000565276,9388.625399995362,77.23357664233576
1765271519,240,,Aggregated,11.500000,0.000000,2900,3400,4400,4700,5300,6300,8700,9400,9600,9600,9600,156,0,2800.0,3067.2658576929675,161.08960000565276,9648.056399979396,77.98717948717949
1765271520,260,,Aggregated,13.600000,0.000000,2900,3600,4400,4700,5700,7600,9400,9400,9600,9600,9600,177,0,2900.0,3137.503449717934,161.08960000565276,9648.056399979396,80.88700564971751
1765271521,280,,Aggregated,13.600000,0.000000,3000,3700,4400,4600,5700,7400,9400,9400,9600,9600,9600,186,0,3000.0,3159.715891398411,161.08960000565276,9648.056399979396,82.05376344086021
1765271522,300,,Aggregated,17.000000,0.000000,3100,3800,4500,4700,5700,7400,9400,9400,9600,9600,9600,198,0,3000.0,3205.1011787882107,161.08960000565276,9648.056399979396,84.01010101010101
1765271523,320,,Aggregated,17.000000,0.000000,3100,3900,4600,4900,6000,8700,9600,12000,13000,13000,13000,204,0,3100.0,3438.4615862751766,161.08960000565276,13315.938200015808,82.45098039215686
1765271524,340,,Aggregated,18.000000,0.000000,3100,4100,4700,5000,6300,9400,12000,13000,15000,15000,15000,207,0,3100.0,3564.671076329173,161.08960000565276,15145.877500006463,81.6376811594203
1765271525,360,,Aggregated,18.000000,0.000000,3100,4100,4700,5000,6300,9400,12000,13000,15000,15000,15000,207,0,3100.0,3564.671076329173,161.08960000565276,15145.877500006463,81.6376811594203
1765271526,380,,Aggregated,14.900000,0.000000,3300,4400,4900,5400,8700,11000,13000,15000,15000,15000,15000,222,0,3300.0,3987.8832765774664,161.08960000565276,15145.877500006463,80.42792792792793
1765271527,400,,Aggregated,13.700000,0.000000,3300,4500,5100,5700,9400,12000,15000,15000,15000,15000,15000,228,1,3300.0,4177.11104736934,161.08960000565276,15145.877500006463,80.59210526315789
