Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765321737,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765321738,20,,Aggregated,0.000000,0.000000,170,180,180,180,180,190,190,190,190,190,190,20,0,160.0,159.4845199928386,95.51170002669096,186.92030000966042,56.35
1765321739,40,,Aggregated,0.000000,0.000000,150,160,170,180,180,180,190,190,190,190,190,40,0,150.0,137.9340549945482,71.00149994948879,186.92030000966042,52.175
1765321740,60,,Aggregated,20.000000,0.000000,110,150,160,170,180,180,180,190,190,190,190,62,0,100.0,121.3535354820065,32.765100011602044,186.92030000966042,61.08064516129032
1765321741,80,,Aggregated,20.000000,0.000000,93,99,150,150,170,180,180,190,190,190,190,96,0,91,102.74634166429071,32.68409997690469,186.92030000966042,55.708333333333336
1765321742,100,,Aggregated,20.000000,0.000000,93,110,150,160,170,180,190,190,200,200,200,137,0,93,102.0606423338984,31.88859997317195,198.94630002090707,56.96350364963504
1765321743,140,,Aggregated,21.000000,0.000000,91,110,130,150,170,180,190,190,200,200,200,181,0,91,96.20120828663828,29.934999998658895,198.94630002090707,59.06629834254144
1765321744,160,,Aggregated,20.200000,0.000000,87,96,110,130,160,180,190,190,200,200,200,230,0,87,87.5919613043231,29.934999998658895,198.94630002090707,64.11739130434782
1765321745,180,,Aggregated,25.500000,0.000000,79,92,99,110,160,170,190,190,200,200,200,284,0,78,81.17360176033222,28.04499998455867,198.94630002090707,64.99647887323944
1765321746,200,,Aggregated,29.000000,0.000000,73,89,96,100,150,170,180,190,200,200,200,352,0,73,75.55903920481136,28.04499998455867,198.94630002090707,64.67613636363636
1765321747,220,,Aggregated,31.875000,0.000000,62,87,93,97,150,170,180,190,200,200,200,415,0,62,72.07278530169503,28.04499998455867,198.94630002090707,63.64096385542169
1765321748,240,,Aggregated,33.888889,0.000000,47,84,93,98,130,160,180,190,200,200,200,496,0,46,69.72747137068279,27.4953999905847,198.94630002090707,64.13104838709677
1765321749,260,,Aggregated,36.100000,0.000000,44,82,91,94,120,160,180,190,200,200,200,580,0,44,67.21338344826202,27.4953999905847,198.94630002090707,64.87586206896552
1765321750,280,,Aggregated,40.100000,0.000000,43,79,89,93,120,160,170,180,200,200,200,653,0,43,65.55970949527293,27.4953999905847,198.94630002090707,65.24808575803982
1765321751,300,,Aggregated,46.500000,0.000000,41,76,86,91,110,150,170,180,200,200,200,749,0,41,62.85238304428473,27.4953999905847,198.94630002090707,65.1562082777036
1765321752,320,,Aggregated,52.500000,0.000000,41,74,84,89,110,150,170,180,200,200,200,843,0,41,60.99468185044361,26.5711999963969,198.94630002090707,65.36654804270462
1765321753,340,,Aggregated,57.600000,0.000000,40,72,83,89,100,140,170,180,200,200,200,938,0,40,59.96467846483965,26.5711999963969,198.94630002090707,65.13752665245202
1765321754,360,,Aggregated,65.200000,0.000000,39,70,83,89,100,150,170,180,190,200,200,1045,0,39,59.46803904271074,26.5711999963969,198.94630002090707,64.24306220095694
1765321755,380,,Aggregated,69.300000,0.000000,39,58,81,87,100,140,160,180,190,200,200,1160,0,39,58.0405766373713,26.5711999963969,198.94630002090707,65.05086206896551
1765321756,400,,Aggregated,74.100000,0.000000,38,55,79,86,99,140,160,180,190,200,200,1268,0,38,57.300436828784534,26.5711999963969,198.94630002090707,64.96529968454259
1765321758,420,,Aggregated,79.200000,0.000000,38,49,78,84,99,120,160,170,190,200,200,1400,0,38,56.14993692795646,26.5711999963969,198.94630002090707,64.79642857142858
1765321759,440,,Aggregated,85.800000,0.000000,38,48,77,84,98,120,160,170,190,200,200,1545,0,38,55.59686705433164,26.5711999963969,198.94630002090707,65.24595469255664
1765321760,460,,Aggregated,97.900000,0.000000,38,47,76,83,98,120,160,170,190,200,200,1668,0,38,55.31082433997095,26.5711999963969,198.94630002090707,65.16187050359713
1765321761,480,,Aggregated,97.900000,0.000000,38,47,75,81,97,120,160,170,190,200,200,1799,0,38,54.90102156710833,24.446100054774433,198.94630002090707,64.74541411895497
1765321762,500,,Aggregated,108.100000,0.000000,38,46,73,81,97,130,160,170,190,200,200,1953,0,38,54.41765954887997,24.446100054774433,198.94630002090707,64.59907834101382
1765321763,520,,Aggregated,113.900000,0.000000,38,45,72,80,97,130,160,170,190,200,200,2100,0,38,54.034644380389224,24.446100054774433,198.94630002090707,64.26571428571428
1765321764,540,,Aggregated,113.900000,0.000000,38,45,71,80,98,130,150,170,190,200,200,2268,0,38,53.91972032571199,24.446100054774433,198.94630002090707,64.494708994709
1765321765,560,,Aggregated,124.900000,0.000000,37,44,69,79,99,120,150,160,190,200,200,2421,0,37,53.42569326668769,24.446100054774433,198.94630002090707,64.20033044196613
1765321766,580,,Aggregated,132.400000,0.000000,37,44,62,78,97,120,150,160,190,200,200,2589,0,37,52.7740529543082,24.446100054774433,198.94630002090707,64.07338740826575
1765321767,600,,Aggregated,137.300000,0.000000,37,43,59,77,97,120,150,160,190,200,200,2775,0,37,52.428964539892505,24.446100054774433,198.94630002090707,64.85153153153153
1765321768,620,,Aggregated,142.000000,0.000000,37,43,58,77,96,120,150,160,190,200,200,2955,0,37,52.11668108214109,24.446100054774433,198.94630002090707,64.45279187817259
1765321769,640,,Aggregated,150.200000,0.000000,37,44,59,77,97,120,150,160,190,210,210,3130,0,37,52.327671117437916,24.446100054774433,212.3027999768965,64.96453674121406
